laptop_ID,Price_euros
539,1675.2584746084324
327,1293.1369341653688
563,642.5005354063248
13,2379.4605896009316
935,1237.6674708011758
1225,569.6806470242798
1092,1700.4944988165223
671,725.6696964481828
686,1043.5243490264995
828,597.4153787063763
941,1182.1980074369824
406,2097.1132488290423
566,400.23364800779814
415,689.0578423181576
672,1098.1369396872685
592,1672.7597671344258
1233,333.70532597519855
679,1014.9327446409791
844,1700.4944988165223
1113,289.294721279412
819,1399.3157192518954
772,1640.9049818700157
1261,1895.4944932946225
535,827.7315007286404
489,686.8761060976797
889,713.7539650763522
1145,672.8208231869041
1083,2249.88130205559
751,1237.6674708011758
281,820.7896228663028
349,2250.7381747590134
547,1446.7618600953394
1273,150.6210628689289
413,1840.0250299304291
989,1070.402208005172
698,512.0294474396087
358,1098.1369396872685
408,1700.4944988165223
1313,895.5555493471011
1198,1383.8167629714026
405,1925.7279324507256
1021,1265.4022024832723
678,1627.5201756186304
1203,1042.6674763230756
300,1098.1369396872685
228,765.3201595021098
127,900.315690988961
200,3760.5353415205827
255,820.7896228663028
1288,936.4886912365489
235,511.1725747361845
1170,959.4632812767857
422,936.4886912365489
152,400.23364800779814
244,1237.6674708011758
32,333.70532597519855
622,1098.1369396872685
233,1128.9102802932673
1215,1645.0250354523293
10,988.0548856623066
221,914.1233668737689
57,797.815032826066
225,988.0548856623066
286,575.0803066658693
653,512.0294474396087
820,1700.4944988165223
1105,403.2722569317002
803,1121.1297973126382
451,1098.1369396872685
1252,512.0294474396087
1129,745.0360229547134
394,1293.1369341653688
513,1070.402208005172
980,652.8848420705694
1243,289.294721279412
953,1874.3785226688458
24,988.0548856623066
560,775.449708463286
739,1141.2648655475348
1052,1209.9327391190789
1031,2500.350759897882
1172,1787.0542740402427
959,1506.351377041846
134,575.0803066658693
1299,895.5555493471011
949,1182.1980074369824
738,1645.0250354523293
341,1265.4022024832723
344,150.6210628689289
120,820.7896228663028
1122,881.0192278723557
1018,881.0192278723557
90,1700.4944988165223
4,2351.7258579188356
485,765.3201595021098
336,1098.1369396872685
801,1293.1369341653688
234,1070.402208005172
252,1950.9639566588155
815,597.4153787063763
1277,1042.6674763230756
634,936.4886912365489
1274,1645.0250354523293
332,689.4966962005944
1045,828.1703546110775
310,150.6210628689289
661,1098.1369396872685
386,1098.1369396872685
842,1182.1980074369824
948,881.0192278723557
262,1423.1471819955566
157,991.9581546007421
172,988.0548856623066
397,1700.4944988165223
516,1098.1369396872685
510,264.598598521217
637,1895.4944932946225
643,1014.9327446409791
452,1320.8716658474652
735,686.0192333942555
593,1700.4944988165223
1271,1182.1980074369824
113,1423.1471819955566
781,706.1725692142847
389,1237.6674708011758
682,908.7539595544522
977,1293.1369341653688
379,752.475118423049
652,514.2111836600864
469,1014.9327446409791
446,936.4886912365489
39,538.9073064182812
3,1237.6674708011758
106,1293.1369341653688
160,988.0548856623066
19,987.1980129588821
368,763.5339770914557
827,1700.4944988165223
760,1209.9327391190789
1099,1237.6674708011758
830,761.6420325784779
878,1293.1369341653688
530,622.9683741679949
195,548.2024476871966
1127,622.9683741679949
561,1070.402208005172
29,1071.259080708596
285,819.0034404556488
1234,474.2709288986591
711,713.7539650763522
509,988.0548856623066
445,2699.470807958296
583,1895.4944932946225
287,1237.6674708011758
784,1148.8462614096022
1073,1645.0250354523293
515,1293.1369341653688
791,1867.759761612526
143,769.2234284405454
1201,514.2111836600864
1160,1209.9327391190789
95,1237.6674708011758
505,1209.9327391190789
1189,1645.8819081557533
1104,569.6806470242798
880,1098.1369396872685
401,1293.1369341653688
680,1237.6674708011758
309,1098.1369396872685
433,598.0548967061061
1196,1645.0250354523293
1224,1062.8208121431046
797,1700.4944988165223
239,1182.1980074369824
1075,1645.0250354523293
208,2360.820228783976
905,2027.146575895393
762,881.0192278723557
757,1062.8208121431046
795,1014.9327446409791
42,1700.4944988165223
91,1043.5243490264995
1293,793.9117638876303
853,1062.8208121431046
1124,1645.0250354523293
1199,1142.5475443830555
458,1895.4944932946225
424,1237.6674708011758
903,1293.1369341653688
938,1237.6674708011758
854,1237.6674708011758
875,2243.262540999269
184,1200.4124558353599
107,1544.3159805723405
851,2905.209617075029
480,988.0548856623066
967,877.1159589339197
1090,858.6539035095755
976,1316.1115242056055
865,1293.1369341653688
1061,1672.7597671344258
363,1014.9327446409791
246,820.7896228663028
1068,2298.7320043634627
896,936.4886912365489
782,1098.1369396872685
984,1910.4457608141104
946,289.294721279412
209,1923.229224976719
1205,936.4886912365489
1048,1237.6674708011758
710,1145.1681344859705
584,2877.474885392933
189,1645.8819081557533
942,538.9073064182812
736,840.0860859829079
770,1923.229224976719
533,769.2234284405454
694,652.8848420705694
271,1043.5243490264995
109,575.0803066658693
1179,1645.0250354523293
240,1895.4944932946225
1231,1237.6674708011758
430,987.1980129588821
499,1098.1369396872685
730,1237.6674708011758
166,988.0548856623066
537,1700.4944988165223
700,1212.1144753395567
644,1391.2923967311465
52,1043.5243490264995
196,1237.6674708011758
961,1070.402208005172
224,1645.8819081557533
606,1320.8716658474652
702,1237.6674708011758
920,959.4632812767857
60,797.815032826066
1135,642.5005354063248
96,1293.1369341653688
420,1237.6674708011758
385,1098.1369396872685
1060,1182.1980074369824
610,1672.7597671344258
1006,373.3557890291256
210,661.7619645184977
1171,1098.1369396872685
355,765.3201595021098
334,1293.1369341653688
717,641.6086286984689
1166,1182.1980074369824
1185,575.0803066658693
410,1320.8716658474652
488,511.1725747361845
66,1237.6674708011758
631,597.4153787063763
1034,658.284501712159
1238,1265.4022024832723
780,1895.4944932946225
5,1742.4085998260268
1005,575.0803066658693
1305,689.4966962005944
190,2528.085491579979
374,1293.1369341653688
1003,1237.6674708011758
834,650.7031058500916
992,744.9661595647876
317,1700.4944988165223
1169,458.7417202958934
863,1070.402208005172
818,713.7539650763522
1089,1237.6674708011758
58,761.6420325784779
1259,1237.6674708011758
532,1182.1980074369824
193,820.7896228663028
1308,661.7619645184977
1195,1867.759761612526
11,652.8848420705694
658,3100.2096115531294
562,264.598598521217
1254,1439.2862263355958
359,1320.8716658474652
1109,706.1725692142847
773,514.2111836600864
380,1043.5243490264995
333,1293.1369341653688
871,1014.9327446409791
973,512.0294474396087
146,597.4153787063763
1030,733.9073008963812
41,575.0803066658693
1063,512.0294474396087
872,1265.4022024832723
544,686.8761060976797
582,642.5005354063248
350,1043.5243490264995
253,578.1189155897712
990,706.1725692142847
766,1265.4022024832723
1188,1237.6674708011758
151,1700.4944988165223
507,373.3557890291256
1100,772.2620373644472
468,512.0294474396087
1009,1640.9049818700157
502,1007.3513487789114
1046,1098.1369396872685
1301,652.8848420705694
204,2305.350765419783
203,1043.5243490264995
764,1446.7618600953394
908,1098.1369396872685
245,924.1471537326215
846,625.1501103884727
342,765.3201595021098
1304,361.44005765729526
676,1237.6674708011758
966,1182.1980074369824
1055,317.06448696594043
595,947.1217437728585
85,936.4886912365489
816,617.3513598227112
296,1098.1369396872685
981,799.9967690465437
666,1042.6674763230756
238,1237.6674708011758
574,840.0860859829079
435,1399.3157192518954
16,1520.530746369254
858,1237.6674708011758
322,512.0294474396087
191,1237.6674708011758
793,1895.4944932946225
274,1043.5243490264995
697,403.2722569317002
56,1043.5243490264995
124,1477.7597726563256
604,1237.6674708011758
1209,1162.6446985360237
901,936.4886912365489
581,578.1189155897712
589,908.7539595544522
450,548.2024476871966
1317,2243.262540999269
945,772.2620373644472
1315,652.8848420705694
1079,1645.0250354523293
222,1043.5243490264995
497,1237.6674708011758
1276,1237.6674708011758
290,1371.580987569799
213,1062.8208121431046
1237,904.8506906160167
1295,403.2722569317002
211,1648.3806156297599
1207,1700.4944988165223
569,1882.7110291320134
318,1154.463275754886
629,464.14137993748295
541,1014.9327446409791
75,1014.9327446409791
891,936.4886912365489
100,1059.3433493367656
1007,1182.1980074369824
665,1200.4124558353599
392,908.7539595544522
545,1399.3157192518954
1181,701.4124275724248
951,1098.1369396872685
140,1014.9327446409791
59,1477.7597726563256
814,1090.5555438252013
1066,1293.1369341653688
487,1043.5243490264995
662,514.2111836600864
442,1209.0758664156554
1107,1098.1369396872685
1154,1672.7597671344258
1163,1265.4022024832723
1036,1237.6674708011758
247,1070.402208005172
176,763.8237687989558
1050,652.8848420705694
360,1840.0250299304291
742,1237.6674708011758
660,988.0548856623066
983,1087.0780810188623
1137,1182.1980074369824
556,1293.1369341653688
