laptop_ID,Price_euros
539,1008.8997878133392
327,1008.8997878133392
563,582.4138396580693
13,1474.5906194611043
935,1008.8997878133392
1225,582.4138396580693
1092,1474.5906194611043
671,640.3796838772618
686,1445.6150367177815
828,582.4138396580693
941,1008.8997878133392
406,4337.958026805781
566,582.4138396580693
415,582.4138396580693
672,842.8411239545267
592,1231.8821255509501
1233,554.0531210228226
679,842.8411239545267
844,1474.5906194611043
1113,582.4138396580693
819,851.2460751582671
772,1008.8997878133392
1261,2112.886134227588
535,582.4138396580693
489,697.1624693555901
889,697.1624693555901
1145,704.1146889014515
1083,1474.5906194611043
751,1008.8997878133392
281,842.8411239545267
349,2112.886134227588
547,1008.8997878133392
1273,582.4138396580693
413,2112.886134227588
989,842.8411239545267
698,582.4138396580693
358,842.8411239545267
408,1474.5906194611043
1313,704.1146889014515
1198,1008.8997878133392
405,1008.8997878133392
1021,1008.8997878133392
678,1008.8997878133392
1203,1008.8997878133392
300,704.1146889014515
228,704.1146889014515
127,834.5191607454435
200,9266.851804231519
255,704.1146889014515
1288,697.1624693555901
235,582.4138396580693
1170,704.1146889014515
422,834.5191607454435
152,582.4138396580693
244,1008.8997878133392
32,529.6949437425773
622,842.8411239545267
233,1008.8997878133392
1215,2112.886134227588
10,1008.8997878133392
221,704.1146889014515
57,697.1624693555901
225,1008.8997878133392
286,582.4138396580693
653,582.4138396580693
820,2112.886134227588
1105,582.4138396580693
803,704.1146889014515
451,842.8411239545267
1252,582.4138396580693
1129,582.4138396580693
394,1008.8997878133392
513,1008.8997878133392
980,582.4138396580693
1243,582.4138396580693
953,2112.886134227588
24,1008.8997878133392
560,704.1146889014515
739,851.2460751582671
1052,1008.8997878133392
1031,2112.886134227588
1172,1008.8997878133392
959,2112.886134227588
134,582.4138396580693
1299,704.1146889014515
949,1008.8997878133392
738,1231.8821255509501
341,1008.8997878133392
344,582.4138396580693
120,1008.8997878133392
1122,834.5191607454435
1018,697.1624693555901
90,1231.8821255509501
4,2112.886134227588
485,704.1146889014515
336,1008.8997878133392
801,1445.6150367177815
234,704.1146889014515
252,1474.5906194611043
815,582.4138396580693
1277,842.8411239545267
634,697.1624693555901
1274,1231.8821255509501
332,640.3796838772618
1045,640.3796838772618
310,582.4138396580693
661,842.8411239545267
386,842.8411239545267
842,1008.8997878133392
948,697.1624693555901
262,1029.1219483048903
157,834.5191607454435
172,1008.8997878133392
397,1474.5906194611043
516,1008.8997878133392
510,582.4138396580693
637,2112.886134227588
643,704.1146889014515
452,1008.8997878133392
735,582.4138396580693
593,1474.5906194611043
1271,1008.8997878133392
113,1474.5906194611043
781,697.1624693555901
389,1008.8997878133392
682,697.1624693555901
977,1445.6150367177815
379,697.1624693555901
652,582.4138396580693
469,704.1146889014515
446,834.5191607454435
39,582.4138396580693
3,1008.8997878133392
106,1008.8997878133392
160,1008.8997878133392
19,704.1146889014515
368,766.5488890152923
827,1231.8821255509501
760,1008.8997878133392
1099,1008.8997878133392
830,697.1624693555901
878,1008.8997878133392
530,697.1624693555901
195,582.4138396580693
1127,697.1624693555901
561,704.1146889014515
29,1008.8997878133392
285,766.5488890152923
1234,582.4138396580693
711,582.4138396580693
509,1008.8997878133392
445,3088.158121505991
583,2112.886134227588
287,1008.8997878133392
784,851.2460751582671
1073,1474.5906194611043
515,1445.6150367177815
791,2112.886134227588
143,582.4138396580693
1201,582.4138396580693
1160,1008.8997878133392
95,1008.8997878133392
505,1008.8997878133392
1189,2112.886134227588
1104,582.4138396580693
880,704.1146889014515
401,1008.8997878133392
680,1008.8997878133392
309,842.8411239545267
433,1008.8997878133392
1196,1231.8821255509501
1224,1008.8997878133392
797,1474.5906194611043
