laptop_ID,Price_euros
539,1777.9566577966648
327,1272.9159751247612
563,470.1116743637715
13,2254.961121523578
935,1227.9558238235722
1225,494.8290176529306
1092,1807.5841356736987
671,724.0471192316868
686,1334.0565993837372
828,517.3090933035251
941,1182.9956725223828
406,1689.9896491327454
566,449.8688663517414
415,596.0000980071009
672,1163.6653982181924
592,1653.373407465941
1233,242.35413001347388
679,1096.2251712664088
844,1807.5841356736987
1113,359.9485637493633
819,1288.0287881102004
772,1564.649612271508
1261,2048.5653651374314
535,708.4004762600737
489,637.8104479618862
889,840.1311288172371
1145,863.3234383550748
1083,2267.6646670444134
751,1227.9558238235722
281,938.8646417122468
349,2351.2853669539836
547,1407.289082717346
1273,247.54818549639072
413,2003.605213836242
989,1141.1853225675977
698,359.9485637493633
358,1163.6653982181924
408,1807.5841356736987
1313,863.3234383550748
1198,1351.3425667463507
405,1800.436733447259
1021,1250.4358994741665
678,1638.174345025011
1203,1250.4358994741665
300,1031.934745661029
228,762.1738378538944
127,938.1309279720138
200,3096.0197586785557
255,807.1339891550833
1288,840.1311288172371
235,539.7891689541195
1170,919.5343674080559
422,971.8617813744006
152,449.8688663517414
244,1227.9558238235722
32,209.421466874183
622,1163.6653982181924
233,1227.9558238235722
1215,2026.0852894868367
10,1025.6351429682213
221,880.3210715972612
57,727.7307505642643
225,1025.6351429682213
286,596.0000980071009
653,359.9485637493633
820,2071.0454407880256
1105,359.9485637493633
803,929.1469873970391
451,1163.6653982181924
1252,359.9485637493633
1129,600.0161040397234
394,1272.9159751247612
513,1272.9159751247612
980,562.2692446047142
1243,359.9485637493633
953,2216.9122593613993
24,1025.6351429682213
560,767.9206933442886
739,1074.457329503057
1052,1205.4757481729775
1031,2553.606047809335
1172,1688.0363551942864
959,1913.684911233864
134,596.0000980071009
1299,863.3234383550748
949,1182.9956725223828
738,1630.8933318153463
341,1250.4358994741665
344,247.54818549639072
120,1070.5952942694103
1122,926.9016300732114
1018,795.170977516048
90,1675.8534831165352
4,2495.9423509873104
485,762.1738378538944
336,1295.396050775356
801,1536.3772802390881
234,1009.4546700104343
252,1830.064211324293
815,517.3090933035251
1277,1118.705246917003
634,840.1311288172371
1274,1630.8933318153463
332,690.3162658292999
1045,802.7166440822725
310,247.54818549639072
661,1163.6653982181924
386,1163.6653982181924
842,1182.9956725223828
948,795.170977516048
262,1319.3220740534264
157,1016.8219326755898
172,1025.6351429682213
397,1807.5841356736987
516,1295.396050775356
510,247.54818549639072
637,2048.5653651374314
643,964.4945187092453
452,1295.396050775356
735,685.920400609479
593,1807.5841356736987
1271,1182.9956725223828
113,1582.7833791677535
781,649.0397458606885
389,1227.9558238235722
682,817.6510531666424
977,1536.3772802390881
379,688.5174547534698
652,449.8688663517414
469,964.4945187092453
446,971.8617813744006
39,562.2692446047142
3,1227.9558238235722
106,1272.9159751247612
160,1025.6351429682213
19,942.0144430586506
368,884.0047029298389
827,1675.8534831165352
760,1205.4757481729775
1099,1227.9558238235722
830,693.9998971618777
878,1272.9159751247612
530,581.5995189089049
195,393.67941715175016
1127,581.5995189089049
561,1009.4546700104343
29,1093.075369920005
285,928.9648542310281
1234,511.82665089511715
711,708.4004762600737
509,1025.6351429682213
445,2729.100344259742
583,2048.5653651374314
287,1227.9558238235722
784,1265.548712459606
1073,1762.6239843725098
515,1536.3772802390881
791,2026.0852894868367
143,753.3606275612628
1201,449.8688663517414
1160,1205.4757481729775
95,1227.9558238235722
505,1205.4757481729775
1189,1846.2446842820805
1104,494.8290176529306
880,1031.934745661029
401,1272.9159751247612
680,1227.9558238235722
309,1163.6653982181924
433,1070.5952942694103
1196,1630.8933318153463
1224,1081.8245921682126
797,1807.5841356736987
239,1182.9956725223828
1075,1499.1626792581828
208,2357.5849696467913
905,2531.1259721587403
762,848.6865551173958
757,1081.8245921682126
795,1096.2251712664088
42,1807.5841356736987
91,1070.5952942694103
1293,1131.7359185283863
853,950.0939396110491
1124,1630.8933318153463
1199,1144.8689539001757
458,1785.1040600231045
424,1227.9558238235722
903,1272.9159751247612
938,1491.4171289378992
854,1491.4171289378992
875,2340.2990022841777
184,1582.7833791677535
107,1570.7341180732274
851,3095.4216105847117
480,1025.6351429682213
967,672.253535251516
1090,835.3609202960722
976,1352.3192137155802
865,1272.9159751247612
1061,1785.1040600231045
363,964.4945187092453
246,938.8646417122468
1068,1858.3365433567128
896,971.8617813744006
782,1031.934745661029
984,2070.538094477043
946,359.9485637493633
209,2071.0454407880256
1205,971.8617813744006
1048,1227.9558238235722
710,1065.6441192104255
584,2809.48022981979
189,1846.2446842820805
942,562.2692446047142
736,818.3632870538856
770,1807.5841356736987
533,753.3606275612628
694,562.2692446047142
271,1334.0565993837372
109,596.0000980071009
1179,1762.6239843725098
240,1785.1040600231045
1231,1227.9558238235722
430,942.0144430586506
