laptop_ID,Price_euros
539,1579.952480939917
327,1220.5920687095875
563,551.1220568630572
13,2018.184521152141
935,1220.5920687095875
1225,447.2099701700664
1092,1732.1197963020556
671,721.63129939388
686,1549.0435954944717
828,447.2099701700664
941,1220.5920687095875
406,2344.5838905561586
566,447.2099701700664
415,551.1220568630572
672,1056.3663053171451
592,1567.8940329096133
1233,317.7571684873543
679,1056.3663053171451
844,1732.1197963020556
1113,447.2099701700664
819,1233.1590269863482
772,1460.1656768631403
1261,2060.5713230869396
535,551.1220568630572
489,715.3478202554995
889,715.3478202554995
1145,788.2284552317119
1083,2091.4802085323854
751,1220.5920687095875
281,1056.3663053171451
349,2419.93173531727
547,1460.1656768631403
1273,447.2099701700664
413,2060.5713230869396
989,1056.3663053171451
698,447.2099701700664
358,1056.3663053171451
408,1732.1197963020556
1313,788.2284552317119
1198,1340.3788727863637
405,1579.952480939917
1021,1220.5920687095875
678,1422.3710403093748
1203,1220.5920687095875
300,892.1405419247028
228,892.1405419247028
127,775.6614969549511
200,2584.157498709712
255,892.1405419247028
1288,715.3478202554995
235,447.2099701700664
1170,892.1405419247028
422,879.5735836479419
152,447.2099701700664
244,1220.5920687095875
32,276.7007276392437
622,1056.3663053171451
233,1220.5920687095875
1215,2060.5713230869396
10,1220.5920687095875
221,832.2471398863144
57,715.3478202554995
225,1220.5920687095875
286,551.1220568630572
653,447.2099701700664
820,2060.5713230869396
1105,447.2099701700664
803,1049.120239358705
451,1056.3663053171451
1252,447.2099701700664
1129,622.0450693530045
394,1220.5920687095875
513,1220.5920687095875
980,447.2099701700664
1243,447.2099701700664
953,2180.3581271637167
24,1220.5920687095875
560,832.2471398863144
739,1129.2469402933573
1052,1220.5920687095875
1031,2419.93173531727
1172,1579.952480939917
959,2060.5713230869396
134,551.1220568630572
1299,788.2284552317119
949,1220.5920687095875
738,1567.8940329096133
341,1220.5920687095875
344,447.2099701700664
120,1220.5920687095875
1122,879.5735836479419
1018,715.3478202554995
90,1567.8940329096133
4,2346.636047937026
485,892.1405419247028
336,1220.5920687095875
801,1549.0435954944717
234,892.1405419247028
252,1732.1197963020556
815,447.2099701700664
1277,1056.3663053171451
634,715.3478202554995
1274,1567.8940329096133
332,617.7192127008891
1045,617.7192127008891
310,447.2099701700664
661,1056.3663053171451
386,1056.3663053171451
842,1220.5920687095875
948,715.3478202554995
262,1403.668269517171
157,879.5735836479419
172,1220.5920687095875
397,1732.1197963020556
516,1220.5920687095875
510,447.2099701700664
637,2060.5713230869396
643,892.1405419247028
452,1220.5920687095875
735,551.1220568630572
593,1732.1197963020556
1271,1220.5920687095875
113,1732.1197963020556
781,611.4357335625087
389,1220.5920687095875
682,715.3478202554995
977,1549.0435954944717
379,655.4544182171112
652,447.2099701700664
469,892.1405419247028
446,879.5735836479419
39,447.2099701700664
3,1220.5920687095875
106,1220.5920687095875
160,1220.5920687095875
19,892.1405419247028
368,825.963660747934
827,1567.8940329096133
760,1220.5920687095875
1099,1220.5920687095875
830,611.4357335625087
878,1220.5920687095875
530,611.4357335625087
195,551.1220568630572
1127,611.4357335625087
561,892.1405419247028
29,1220.5920687095875
285,825.963660747934
1234,491.22865482466887
711,551.1220568630572
509,1220.5920687095875
445,2180.3581271637167
583,2060.5713230869396
287,1220.5920687095875
784,1233.1590269863482
1073,1732.1197963020556
515,1549.0435954944717
791,2060.5713230869396
143,551.1220568630572
1201,447.2099701700664
1160,1220.5920687095875
95,1220.5920687095875
505,1220.5920687095875
1189,2060.5713230869396
1104,447.2099701700664
880,892.1405419247028
401,1220.5920687095875
680,1220.5920687095875
309,1056.3663053171451
433,1220.5920687095875
1196,1567.8940329096133
1224,1116.6799820165963
797,1732.1197963020556
239,1220.5920687095875
1075,1403.668269517171
208,2091.4802085323854
905,2419.93173531727
762,782.0645366336792
757,1116.6799820165963
795,1056.3663053171451
42,1732.1197963020556
91,1220.5920687095875
1293,1549.0435954944717
853,952.454218624154
1124,1567.8940329096133
1199,1050.0828261787647
458,1732.1197963020556
424,1220.5920687095875
903,1220.5920687095875
938,1549.0435954944717
854,1549.0435954944717
875,2300.144931240493
184,1732.1197963020556
107,1422.3710403093748
851,2060.5713230869396
480,1220.5920687095875
967,892.1405419247028
1090,832.2471398863144
976,1397.3847903787905
865,1220.5920687095875
1061,1732.1197963020556
363,892.1405419247028
246,1056.3663053171451
1068,2464.3706946329357
896,879.5735836479419
782,892.1405419247028
984,2300.144931240493
946,447.2099701700664
209,2060.5713230869396
1205,879.5735836479419
1048,1220.5920687095875
710,788.2284552317119
584,1732.1197963020556
189,2060.5713230869396
942,447.2099701700664
736,788.2284552317119
770,1732.1197963020556
533,551.1220568630572
694,447.2099701700664
271,1549.0435954944717
109,551.1220568630572
1179,1732.1197963020556
240,1732.1197963020556
1231,1220.5920687095875
430,892.1405419247028
499,1056.3663053171451
730,1220.5920687095875
166,1220.5920687095875
537,1567.8940329096133
700,892.1405419247028
644,1460.1656768631403
52,1220.5920687095875
196,1220.5920687095875
961,892.1405419247028
224,2060.5713230869396
606,1220.5920687095875
702,1220.5920687095875
920,1056.3663053171451
60,879.5735836479419
1135,551.1220568630572
96,1220.5920687095875
420,1220.5920687095875
385,892.1405419247028
1060,1220.5920687095875
610,1567.8940329096133
1006,611.4357335625087
210,617.7192127008891
1171,892.1405419247028
355,892.1405419247028
334,1220.5920687095875
717,721.63129939388
1166,1220.5920687095875
1185,551.1220568630572
410,1220.5920687095875
488,447.2099701700664
66,1220.5920687095875
631,447.2099701700664
1034,551.1220568630572
1238,1220.5920687095875
780,1732.1197963020556
5,1434.9428894396267
1005,715.3478202554995
1305,617.7192127008891
190,2419.93173531727
374,1220.5920687095875
1003,1056.3663053171451
834,611.4357335625087
992,617.7192127008891
317,1732.1197963020556
1169,447.2099701700664
863,892.1405419247028
818,551.1220568630572
1089,1220.5920687095875
58,775.6614969549511
1259,1220.5920687095875
532,1220.5920687095875
193,1056.3663053171451
1308,617.7192127008891
1195,2060.5713230869396
11,447.2099701700664
658,2060.5713230869396
562,447.2099701700664
1254,1340.3788727863637
359,1220.5920687095875
1109,611.4357335625087
773,447.2099701700664
380,1220.5920687095875
333,1220.5920687095875
871,892.1405419247028
973,447.2099701700664
146,447.2099701700664
1030,775.6614969549511
41,551.1220568630572
1063,447.2099701700664
872,1220.5920687095875
544,879.5735836479419
582,592.1784977111679
350,1220.5920687095875
253,551.1220568630572
990,447.2099701700664
766,1220.5920687095875
1188,1220.5920687095875
151,1732.1197963020556
507,447.2099701700664
1100,551.1220568630572
468,611.4357335625087
1009,1460.1656768631403
502,1019.1709350023339
1046,1056.3663053171451
1301,447.2099701700664
204,2419.93173531727
203,1220.5920687095875
764,1460.1656768631403
908,892.1405419247028
245,952.454218624154
846,447.2099701700664
342,1056.3663053171451
1304,276.7007276392437
676,1220.5920687095875
966,1220.5920687095875
1055,276.7007276392437
595,1129.2469402933573
85,715.3478202554995
816,788.2284552317119
296,892.1405419247028
981,551.1220568630572
666,1056.3663053171451
238,1220.5920687095875
574,788.2284552317119
435,1561.6105537712328
16,1434.9428894396267
858,1220.5920687095875
322,447.2099701700664
191,1220.5920687095875
793,2060.5713230869396
274,1220.5920687095875
697,447.2099701700664
56,1220.5920687095875
124,1732.1197963020556
604,1220.5920687095875
1209,788.7184359413627
901,715.3478202554995
581,551.1220568630572
589,715.3478202554995
450,715.3478202554995
1317,2300.144931240493
945,551.1220568630572
1315,447.2099701700664
1079,1732.1197963020556
222,1220.5920687095875
497,1220.5920687095875
1276,892.1405419247028
290,1233.1590269863482
213,1116.6799820165963
1237,1220.5920687095875
1295,447.2099701700664
211,1579.952480939917
1207,1732.1197963020556
569,2300.144931240493
318,1220.5920687095875
629,551.1220568630572
541,1056.3663053171451
75,1056.3663053171451
891,879.5735836479419
100,1050.0828261787647
1007,1220.5920687095875
665,1732.1197963020556
392,715.3478202554995
545,1233.1590269863482
1181,788.2284552317119
951,1056.3663053171451
140,1056.3663053171451
59,1732.1197963020556
814,1116.6799820165963
1066,1220.5920687095875
487,1549.0435954944717
662,447.2099701700664
442,1220.5920687095875
1107,1220.5920687095875
1154,1732.1197963020556
1163,1220.5920687095875
1036,1220.5920687095875
247,1056.3663053171451
176,447.2099701700664
1050,447.2099701700664
360,2060.5713230869396
742,1220.5920687095875
660,1220.5920687095875
983,1050.0828261787647
1137,1220.5920687095875
556,1549.0435954944721
