laptop_ID,Price_euros
539,1737.4524345726697
327,1148.3942663368293
563,482.84361848928256
13,2524.3090014233944
935,1068.8327152702218
1225,562.538010973908
1092,1544.1787726875755
671,630.0398984091995
686,1104.3577427177129
828,583.0992889382911
941,994.7832436293639
406,4009.138975422919
566,523.5649875106566
415,590.3561227656758
672,1032.7956453827492
592,1292.527177416621
1233,424.7958217288464
679,927.3474508268612
844,1544.1787726875755
1113,453.53211156999583
819,1020.5989195001054
772,1408.6107897383172
1261,1978.980210494795
535,706.4269588634322
489,589.4117285608345
889,814.2064162777951
1145,766.678047257608
1083,2174.393841795876
751,1068.8327152702218
281,721.286846873636
349,2167.4426393553754
547,1095.611395811369
1273,379.0136482998431
413,1841.875089289926
989,996.3771507147397
698,453.53211156999583
358,1032.7956453827492
408,1544.1787726875755
1313,766.678047257608
1198,1142.0078716889989
405,1800.9579075544768
1021,1107.899526983177
678,1855.3718652663151
1203,1107.899526983177
300,896.0807386295571
228,582.4511131502151
127,995.8902797365103
200,9553.126059998525
255,625.8074899907083
1288,814.2064162777951
235,604.4121003871359
1170,748.8484745733165
422,938.4297696884604
152,523.5649875106566
244,1068.8327152702218
32,409.98070924614734
622,1032.7956453827492
233,1068.8327152702218
1215,1909.197305651803
10,773.7381156117677
221,750.9394296730303
57,680.4266697551378
225,773.7381156117677
286,590.3561227656758
653,453.53211156999583
820,2051.3137442297902
1105,453.53211156999583
803,688.1585244899155
451,1032.7956453827492
1252,453.53211156999583
1129,583.6634326989694
394,1148.3942663368293
513,1148.3942663368293
980,626.5039145555353
1243,453.53211156999583
953,2271.862732685757
24,773.7381156117677
560,627.5548867032146
739,812.7176900233502
1052,1031.1434795379796
1031,2994.0797211249965
1172,1505.0480650945633
959,1595.5029813311053
134,590.3561227656758
1299,766.678047257608
949,994.7832436293639
738,1246.9500157298469
341,1107.899526983177
344,379.0136482998431
120,831.3334752203692
1122,873.414704538706
1018,757.797631188611
90,1339.7702259803496
4,3235.090164007517
485,582.4511131502151
336,1190.3691253903107
801,1525.5467721728892
234,864.4830922337954
252,1600.6199168459264
815,583.0992889382911
1277,961.2428469317445
634,814.2064162777951
1274,1246.9500157298469
332,668.6175470330625
1045,800.0754835582036
310,379.0136482998431
661,1032.7956453827492
386,1032.7956453827492
842,994.7832436293639
948,757.797631188611
262,811.8142693894924
157,1008.2844129612546
172,773.7381156117677
397,1544.1787726875755
516,1190.3691253903107
510,379.0136482998431
637,1978.980210494795
643,804.591104172611
452,1190.3691253903107
735,681.5168940798304
593,1544.1787726875755
1271,994.7832436293639
113,1078.4280926632441
781,672.0626618559708
389,1068.8327152702218
682,785.495826566814
977,1525.5467721728892
379,682.3265756285075
652,523.5649875106566
469,804.591104172611
446,938.4297696884604
39,626.5039145555353
3,1068.8327152702218
106,1148.3942663368293
160,773.7381156117677
19,776.2195701055986
368,810.99501255456
827,1339.7702259803496
760,1031.1434795379796
1099,1068.8327152702218
830,722.0895248320875
878,1148.3942663368293
530,603.4452207988165
195,427.3643830719573
1127,603.4452207988165
561,864.4830922337954
29,861.7194728447956
285,871.3636934381825
1234,550.9900467884505
711,706.4269588634322
509,773.7381156117677
445,2947.121301657621
583,1978.980210494795
287,1068.8327152702218
784,984.6105064252067
1073,1437.1969965846304
515,1525.5467721728892
791,1909.197305651803
143,759.0118243521647
1201,523.5649875106566
1160,1031.1434795379796
95,1068.8327152702218
505,1031.1434795379796
1189,1432.6024989926527
1104,562.538010973908
880,896.0807386295571
401,1148.3942663368293
680,1068.8327152702218
309,1032.7956453827492
433,831.3334752203692
1196,1246.9500157298469
1224,947.9081619410133
797,1544.1787726875755
239,994.7832436293639
1075,1081.886717982092
208,2510.1562945172072
905,2888.5023236535135
762,802.7966768857
757,947.9081619410133
795,927.3474508268612
42,1544.1787726875755
91,831.3334752203692
1293,799.4550191099254
853,822.430119358515
1124,1246.9500157298469
1199,1076.0613545153922
458,1489.7278591394893
424,1068.8327152702218
903,1148.3942663368293
938,1419.8558339850003
854,1419.8558339850003
875,2427.40055301178
184,1078.4280926632441
107,1665.938830476921
851,3451.9455599657754
480,773.7381156117677
967,504.5415364562263
1090,698.9138252850541
976,1056.210412202976
865,1148.3942663368293
1061,1489.7278591394893
363,804.591104172611
246,721.286846873636
1068,4602.4782764977745
896,938.4297696884604
782,896.0807386295571
984,1577.8066564910773
946,453.53211156999583
209,2051.3137442297902
1205,938.4297696884604
1048,1068.8327152702218
710,1059.0800200407725
584,2506.9102585498113
189,1432.6024989926527
942,626.5039145555353
736,713.5620605302394
770,1544.1787726875755
533,759.0118243521647
694,626.5039145555353
271,1104.3577427177129
109,590.3561227656758
1179,1437.1969965846304
240,1489.7278591394893
1231,1068.8327152702218
430,776.2195701055986
499,1032.7956453827492
730,1068.8327152702218
166,773.7381156117677
537,1339.7702259803496
700,896.0807386295571
644,1019.7066786143262
52,831.3334752203692
196,1068.8327152702218
961,864.4830922337954
224,1432.6024989926527
606,1190.3691253903107
702,1068.8327152702218
920,863.100176412301
60,784.2392668769418
1135,482.84361848928256
96,1148.3942663368293
420,1068.8327152702218
385,896.0807386295571
1060,994.7832436293639
610,1292.527177416621
1006,436.83970498391767
210,645.0407197290141
1171,896.0807386295571
355,582.4511131502151
334,1148.3942663368293
717,753.9130233980765
1166,994.7832436293639
1185,590.3561227656758
410,1190.3691253903107
488,604.4121003871359
66,1068.8327152702218
631,583.0992889382911
1034,657.4852093180227
1238,1107.899526983177
780,1489.7278591394893
5,1959.7568509182618
1005,680.4266697551378
1305,668.6175470330625
190,3103.516068878623
374,1148.3942663368293
1003,927.3474508268612
834,625.5016946353887
992,718.3879632565697
317,1544.1787726875755
1169,487.29204213677303
863,864.4830922337954
818,706.4269588634322
1089,1068.8327152702218
58,832.2586176371132
1259,1068.8327152702218
532,994.7832436293639
193,721.286846873636
1308,645.0407197290141
1195,1909.197305651803
11,626.5039145555353
658,3330.22287307036
562,379.0136482998431
1254,1227.0164200836662
359,1190.3691253903107
1109,672.0626618559708
773,523.5649875106566
380,831.3334752203692
333,1148.3942663368293
871,804.591104172611
973,453.53211156999583
146,583.0992889382911
1030,802.9114702470888
41,590.3561227656758
1063,453.53211156999583
872,1107.899526983177
544,679.3381894650956
582,500.29171387071074
350,831.3334752203692
253,511.38915955632524
990,583.0992889382911
766,1107.899526983177
1188,1068.8327152702218
151,1544.1787726875755
507,379.0136482998431
1100,657.4852093180227
468,522.7274392563141
1009,1408.6107897383172
502,810.9051385397827
1046,1032.7956453827492
1301,626.5039145555353
204,3103.516068878623
203,831.3334752203692
764,1095.611395811369
908,896.0807386295571
245,687.2991615316705
846,604.4121003871359
342,671.3155939830565
1304,424.96587852964353
676,1068.8327152702218
966,994.7832436293639
1055,401.2444509026199
595,632.1283134090512
85,814.2064162777951
816,713.5620605302394
296,896.0807386295571
981,681.5168940798304
666,961.2428469317445
238,1068.8327152702218
574,713.5620605302394
435,1355.7812268542423
16,1470.5408151018594
858,1068.8327152702218
322,453.53211156999583
191,1068.8327152702218
793,1978.980210494795
274,831.3334752203692
697,453.53211156999583
56,831.3334752203692
124,1544.1787726875755
604,1068.8327152702218
1209,971.9513475491227
901,814.2064162777951
581,511.38915955632524
589,785.495826566814
450,492.5673042626025
1317,2427.40055301178
945,657.4852093180227
1315,626.5039145555353
1079,1437.1969965846304
222,831.3334752203692
497,1068.8327152702218
1276,804.591104172611
290,984.6105064252067
213,947.9081619410133
1237,694.7396344358523
1295,453.53211156999583
211,1257.7582567272577
1207,1544.1787726875755
569,1522.1699547258647
318,959.7051442823088
629,511.38915955632524
541,927.3474508268612
75,927.3474508268612
891,938.4297696884604
100,966.1957411461942
1007,994.7832436293639
665,1078.4280926632441
392,785.495826566814
545,1020.5989195001054
1181,596.3188778710759
951,1032.7956453827492
140,927.3474508268612
59,1544.1787726875755
814,982.5550708114635
1066,1148.3942663368293
487,1104.3577427177129
662,523.5649875106566
442,1374.181850344818
1107,1190.3691253903107
1154,1489.7278591394893
1163,1107.899526983177
1036,1068.8327152702218
247,996.3771507147397
176,723.2465041210694
1050,626.5039145555353
360,1841.875089289926
742,1068.8327152702218
660,773.7381156117677
983,1001.5110777353019
1137,994.7832436293639
556,1525.5467721728892
