laptop_ID,Price_euros
539,1157.0570776194256
327,1157.0570776194256
563,422.68847586897715
13,1931.088193880361
935,1091.7668823763854
1225,527.0780150916122
1092,1931.088193880361
671,584.2449925746505
686,1225.6618491926224
828,542.6094276867879
941,1030.160869769905
406,3026.7834762823563
566,497.33615777161884
415,497.33615777161884
672,1015.5547075028937
592,1599.2846989493187
1233,381.0297420827551
679,930.8206795992371
844,1931.088193880361
1113,442.7925456470429
819,1194.8939400189831
772,1091.7668823763854
1261,2580.580797853503
535,575.0587316968831
489,519.354852868883
889,674.490900823492
1145,841.0600353739986
1083,1822.121119006766
751,1091.7668823763854
281,759.5895633766412
349,1987.0351978791161
547,890.9285619335473
1273,382.946525639562
413,2434.964278676295
989,986.4859181115205
698,442.7925456470429
358,1015.5547075028937
408,1931.088193880361
1313,841.0600353739986
1198,1030.160869769905
405,1191.1520888969353
1021,1123.937986885439
678,1191.1520888969353
1203,1123.937986885439
300,865.8435589752182
228,611.0689673610813
127,914.7494469979735
200,3207.792158002707
255,647.6123108440114
1288,674.490900823492
235,558.598504556122
1170,748.8197033047035
422,791.1156725700952
152,497.33615777161884
244,1091.7668823763854
32,366.13639700110826
622,1015.5547075028937
233,1091.7668823763854
1215,2506.7153929018855
10,840.6554156200383
221,793.6008607292466
57,583.3294837166137
225,840.6554156200383
286,497.33615777161884
653,442.7925456470429
820,2656.622795354926
1105,442.7925456470429
803,544.0521051919459
451,1015.5547075028937
1252,442.7925456470429
1129,422.68847586897715
394,1157.0570776194256
513,1157.0570776194256
980,575.0587316968831
1243,442.7925456470429
953,2580.580797853503
24,840.6554156200383
560,686.3410311407548
739,1095.1965276516733
1052,1060.516629353277
1031,2580.580797853503
1172,1030.160869769905
959,2167.9180463082334
134,497.33615777161884
1299,841.0600353739986
949,1030.160869769905
738,1553.507480108088
341,1123.937986885439
344,382.946525639562
120,890.9285619335473
1122,746.474748867176
1018,636.4308574114372
90,1646.4108355084686
4,2580.580797853503
485,611.0689673610813
336,1191.1520888969353
801,1591.7782614339567
234,841.0600353739986
252,1987.9915869987708
815,542.6094276867879
1277,958.2491809084127
634,674.490900823492
1274,1553.507480108088
332,675.5494833426452
1045,781.1228341613962
310,382.946525639562
661,1015.5547075028937
386,1015.5547075028937
842,1030.160869769905
948,636.4308574114372
262,1049.904961204881
157,838.4262271909697
172,840.6554156200383
397,1931.088193880361
516,1191.1520888969353
510,382.946525639562
637,2580.580797853503
643,793.6008607292466
452,1191.1520888969353
735,558.598504556122
593,1931.088193880361
1271,1030.160869769905
113,1444.3677206106513
781,636.4308574114372
389,1091.7668823763854
682,655.1845711914373
977,1591.7782614339567
379,618.2139416514254
652,497.33615777161884
469,793.6008607292466
446,791.1156725700952
39,575.0587316968831
3,1091.7668823763854
106,1157.0570776194256
160,840.6554156200383
19,770.8851802140396
368,792.3572923170606
827,1646.4108355084686
760,1060.516629353277
1099,1091.7668823763854
830,674.490900823492
878,1157.0570776194256
530,583.3294837166137
195,382.946525639562
1127,583.3294837166137
561,841.0600353739986
29,917.1815618538943
285,839.7420986825219
1234,497.33615777161884
711,575.0587316968831
509,840.6554156200383
445,2580.580797853503
583,2580.580797853503
287,1091.7668823763854
784,1160.6918236476788
1073,1822.121119006766
515,1591.7782614339567
791,2506.7153929018855
143,609.4485794517271
1201,497.33615777161884
1160,1060.516629353277
95,1091.7668823763854
505,1060.516629353277
1189,1987.0351978791161
1104,527.0780150916122
880,865.8435589752182
401,1157.0570776194256
680,1091.7668823763854
309,1015.5547075028937
433,890.9285619335473
1196,1553.507480108088
1224,1091.7668823763854
797,1931.088193880361
239,1030.160869769905
1075,1324.492354310294
208,2046.5717529122553
905,2506.7153929018855
762,679.0311299984683
