laptop_ID,Price_euros
539,1289.6652052995005
327,1289.6652052995005
563,403.31639029832183
13,1779.7592591387568
935,1241.0506692794438
1225,588.0516271745363
1092,1779.7592591387568
671,655.8837876117869
686,1418.0836383694555
828,612.3588951845644
941,1192.4361332593874
406,2797.003526609355
566,539.4370911544798
415,539.4370911544798
672,1140.3805507294242
592,1581.8600685486242
1233,344.85203529205785
679,1067.4587466993394
844,1779.7592591387568
1113,442.20801911436706
819,1199.682021063934
772,1241.0506692794438
1261,2102.6358362889373
535,660.9734312046209
489,615.7999416944715
889,834.5653537847253
1145,942.4813601392916
1083,1731.1447231187003
751,1241.0506692794438
281,897.3078706291421
349,1883.8704241986838
547,1070.8997932092466
1273,320.67167906422594
413,2054.021300268881
989,1116.073282719396
698,442.20801911436706
358,1140.3805507294242
408,1779.7592591387568
1313,942.4813601392916
1198,1192.4361332593874
405,1313.9724733095286
1021,1265.3579372894721
678,1313.9724733095286
1203,1265.3579372894721
300,966.7886281493197
228,675.1014120289811
127,1129.6936164149708
200,3777.191634287868
255,723.7159480490376
1288,834.5653537847253
235,636.6661631945926
1170,845.2522880991785
422,1008.1572763648296
152,539.4370911544798
244,1241.0506692794438
32,301.45405464703174
622,1140.3805507294242
233,1241.0506692794438
1215,2078.328568278909
10,1022.2852571891899
221,893.8668241192349
57,713.0290137345843
225,1022.2852571891899
286,539.4370911544798
653,442.20801911436706
820,2126.943104298966
1105,442.20801911436706
803,577.8723399888682
451,1140.3805507294242
1252,442.20801911436706
1129,403.31639029832183
394,1289.6652052995005
513,1289.6652052995005
980,660.9734312046209
1243,442.20801911436706
953,2102.6358362889373
24,1022.2852571891899
560,772.3304840690939
739,1126.7602170338491
1052,1216.7434012694157
1031,2102.6358362889373
1172,1192.4361332593874
959,1956.7922282287682
134,539.4370911544798
1299,942.4813601392916
949,1192.4361332593874
738,1557.5528005385959
341,1265.3579372894721
344,320.67167906422594
120,1070.8997932092466
1122,959.5427403447734
1018,785.9508177646688
90,1606.1673365586523
4,2102.6358362889373
485,675.1014120289811
336,1313.9724733095286
801,1636.8490504597094
234,942.4813601392916
252,1804.066527148785
815,612.3588951845644
1277,1091.7660147093677
634,834.5653537847253
1274,1557.5528005385959
332,777.420127661928
1045,898.9564677120691
310,320.67167906422594
661,1140.3805507294242
386,1140.3805507294242
842,1192.4361332593874
948,785.9508177646688
262,1189.5027338782659
157,1056.7718123848863
172,1022.2852571891899
397,1779.7592591387568
516,1313.9724733095286
510,320.67167906422594
637,2102.6358362889373
643,893.8668241192349
452,1313.9724733095286
735,636.6661631945926
593,1779.7592591387568
1271,1192.4361332593874
113,1536.6865790384747
781,785.9508177646688
389,1241.0506692794438
682,810.2580857746971
977,1636.8490504597094
379,761.6435497546407
652,539.4370911544798
469,893.8668241192349
446,1008.1572763648296
39,660.9734312046209
3,1241.0506692794438
106,1289.6652052995005
160,1022.2852571891899
19,869.5595561092068
368,951.0120502420323
827,1606.1673365586523
760,1216.7434012694157
1099,1241.0506692794438
830,834.5653537847253
878,1289.6652052995005
530,713.0290137345843
195,320.67167906422594
1127,713.0290137345843
561,942.4813601392916
29,1095.2070612192747
285,999.626586262089
1234,539.4370911544798
711,660.9734312046209
509,1022.2852571891899
445,2568.4226221181657
583,2102.6358362889373
287,1241.0506692794438
784,1175.3747530539058
1073,1731.1447231187003
515,1636.8490504597094
791,2078.328568278909
143,709.5879672246774
1201,539.4370911544798
1160,1216.7434012694157
95,1241.0506692794438
505,1216.7434012694157
1189,1883.8704241986838
1104,588.0516271745363
880,966.7886281493197
