laptop_ID,Price_euros
539,1685.9486236163634
327,1287.2357825167264
563,461.14955762063755
13,2154.2246350513346
935,1233.5359459100541
1225,187.37761250433596
1092,1820.1896339725508
671,708.5261771407841
686,1339.3296180178263
828,576.4870994087123
941,1179.8361093033818
406,2689.4376716625047
566,495.9373444987043
415,611.5091001193193
672,1285.2497757711299
592,1646.4681655536524
1233,301.3885634894498
679,1086.6643957944918
844,1820.1896339725508
1113,388.53767128536015
819,1332.4123796984968
772,1499.3445066431455
1261,1969.04719083371
535,745.7586916359999
489,650.9809770215377
889,892.6302417515622
1145,877.9209266649864
1083,2165.2026384655155
751,1233.5359459100541
281,898.7149676711394
349,2126.110767203322
547,1311.395078519793
1273,254.28807976867984
413,1915.3473542270376
989,1140.3642324011641
698,388.53767128536015
358,1285.2497757711299
408,1820.1896339725508
1313,877.9209266649864
1198,1312.7403896699275
405,1712.7985419196993
1021,1260.38586421339
678,1713.7928830956362
1203,1378.4214892800196
300,1138.3782256555673
228,698.1435809489049
127,695.9200591621488
200,3903.118310240616
255,751.8434175555772
1288,892.6302417515622
235,603.3370177120485
1170,886.0930090722572
422,1039.5017918671244
152,495.9373444987043
244,1351.5715709766837
32,-97.58889264048116
622,1285.2497757711299
233,1233.5359459100541
1215,2060.232897597003
10,991.8866811800294
221,873.3407054956565
57,758.3806502348816
225,991.8866811800294
286,611.5091001193193
653,388.53767128536015
820,2113.9327342036754
1105,388.53767128536015
803,872.6578404319635
451,1285.2497757711299
1252,388.53767128536015
1129,629.6256946843671
394,1287.2357825167264
513,1287.2357825167264
980,630.1869360153846
1243,388.53767128536015
953,2219.987096266885
24,991.8866811800294
560,739.0911139789764
739,1018.2552441012438
1052,1206.6860276067182
1031,2367.760031933347
1172,1578.5489504030188
959,1563.7237374792826
134,611.5091001193193
1299,877.9209266649864
949,1179.8361093033818
738,1619.618247250316
341,1260.38586421339
344,254.28807976867984
120,1045.5865177867017
1122,985.8019552604521
1018,838.9304051448898
90,1673.3180838569888
4,2421.117816979123
485,698.1435809489049
336,1432.121325886692
801,1580.978882747851
234,993.4926822856019
252,1847.0395522758868
815,576.4870994087123
1277,1231.5499391644576
634,892.6302417515622
1274,1619.618247250316
332,727.2040130368496
1045,499.19403595248923
