laptop_ID,Price_euros
539,1190.3983240085256
327,1190.3983240085256
563,568.60927272614
13,1716.3929742398793
935,1190.3983240085256
1225,568.60927272614
1092,1716.3929742398793
671,700.1079352839786
686,1549.190050175234
828,568.60927272614
941,1190.3983240085256
406,2792.768152740005
566,568.60927272614
415,568.60927272614
672,1011.0024609251712
592,1536.997111156525
1233,481.9595759391402
679,1011.0024609251712
844,1716.3929742398793
1113,568.60927272614
819,1094.603922957494
772,1190.3983240085256
1261,2075.184700406588
535,568.60927272614
489,748.0051358094944
889,748.0051358094944
1145,831.606597841817
1083,1716.3929742398793
751,1190.3983240085256
281,1011.0024609251712
349,2075.184700406588
547,1190.3983240085256
1273,568.60927272614
413,2075.184700406588
989,1011.0024609251712
698,568.60927272614
358,1011.0024609251712
408,1716.3929742398793
1313,831.606597841817
1198,1190.3983240085256
405,1190.3983240085256
1021,1190.3983240085256
678,1190.3983240085256
1203,1190.3983240085256
300,831.606597841817
228,831.606597841817
127,927.4009988928486
200,3844.757453202713
255,831.606597841817
1288,748.0051358094944
235,568.60927272614
1170,831.606597841817
422,927.4009988928486
152,568.60927272614
244,1190.3983240085256
32,437.1106101683016
622,1011.0024609251712
233,1190.3983240085256
1215,2075.184700406588
10,1190.3983240085256
221,831.606597841817
57,748.0051358094944
225,1190.3983240085256
286,568.60927272614
653,568.60927272614
820,2075.184700406588
1105,568.60927272614
803,831.606597841817
451,1011.0024609251712
1252,568.60927272614
1129,568.60927272614
394,1190.3983240085256
513,1190.3983240085256
980,568.60927272614
1243,568.60927272614
953,2075.184700406588
24,1190.3983240085256
560,831.606597841817
739,1094.603922957494
1052,1190.3983240085256
1031,2075.184700406588
1172,1190.3983240085256
959,2075.184700406588
134,568.60927272614
1299,831.606597841817
949,1190.3983240085256
738,1536.997111156525
341,1190.3983240085256
344,568.60927272614
120,1190.3983240085256
1122,927.4009988928486
1018,748.0051358094944
90,1536.997111156525
4,2075.184700406588
485,831.606597841817
336,1190.3983240085256
801,1549.190050175234
234,831.606597841817
252,1716.3929742398793
815,568.60927272614
1277,1011.0024609251712
634,748.0051358094944
1274,1536.997111156525
332,700.1079352839786
1045,700.1079352839786
310,568.60927272614
661,1011.0024609251712
386,1011.0024609251712
842,1190.3983240085256
948,748.0051358094944
262,1357.6012480731708
157,927.4009988928486
172,1190.3983240085256
397,1716.3929742398793
516,1190.3983240085256
510,568.60927272614
637,2075.184700406588
643,831.606597841817
452,1190.3983240085256
735,568.60927272614
593,1716.3929742398793
