laptop_ID,Price_euros
539,1100.3449157732946
327,1287.0697781205413
563,600.2322269863238
13,1780.1045553758734
935,1148.7155666441195
1225,577.3822587407519
1092,1886.1219283875498
671,629.9425923137981
686,1335.4255374516924
828,615.3883211893683
941,1216.8245710055799
406,1436.7227482623748
566,498.90716316158546
415,566.8852130304315
672,926.3741697013738
592,1845.2186058195912
1233,607.4726445286731
679,922.2991228673354
844,1920.5136720141702
1113,451.61579614106984
819,1247.8898544656454
772,1206.6873870494233
1261,2114.974904271634
535,594.1069502453861
489,784.9678964941367
889,660.2282645629105
1145,698.7653865839385
1083,1920.5136720141702
751,1236.8957036066386
281,943.098861206008
349,2134.7945553538952
547,1206.6873870494233
1273,458.30567274292355
413,2147.1295788868747
989,945.7136909738233
698,563.5417775250023
358,926.3741697013738
408,1738.9446431467686
1313,827.8767874845473
1198,1180.0317524908821
405,1138.6807517413388
1021,1191.739036544126
678,1200.122757784417
1203,1199.1878425656828
300,978.3990110262554
228,783.9303587649586
127,883.2997700387676
200,2825.708255569303
255,780.5854204640316
1288,783.399299192547
235,520.1870313100701
1170,831.2217257854741
422,916.7491530480361
152,475.0303642475578
244,1259.0985305747051
32,453.0382089858907
622,976.5482442152764
233,1161.1529592304748
1215,2295.732527014298
10,1220.1710121020044
221,781.777759804683
57,679.7047090683172
225,1208.9244560608026
286,510.6144472148294
653,560.1968392240753
820,2061.5868459494186
1105,566.8852130304315
803,936.4155955420009
451,972.4731973812382
1252,684.7980451268469
1129,734.0327646143928
394,1175.475073051534
513,1089.8478700629744
980,516.7111385165288
1243,567.016167523046
953,2305.7673419170783
24,1276.9310913688869
560,746.1936768374113
739,1117.9173905393104
1052,1180.0302496953846
1031,2053.093545704487
1172,1182.1649496533878
959,2124.410565133917
134,502.2521014625124
1299,827.8767874845473
949,1277.7680773418674
738,1795.0445313056885
341,1200.1013822964433
344,458.30567274292355
120,1127.1044221807094
1122,872.8027243284473
1018,736.4662911306974
90,1590.2731864160396
4,2102.746758178523
485,811.1520959799132
336,1087.6952711026988
801,1557.7615654099513
234,760.9780214660104
252,1931.1476409574477
815,550.1605215257973
1277,1005.9225803905065
634,728.2063144317565
1274,1761.5951482964201
332,651.2224604622826
1045,639.9774072165785
310,491.755055752192
661,972.4731973812382
386,1035.0846644814962
842,1236.8957036066386
948,728.207817227254
262,1416.3024403441186
157,891.2013877790425
172,1212.999502894841
397,1755.669334651403
516,1167.2436817918315
510,672.2522723051247
637,2076.9897464162846
643,776.0302438201812
452,1237.3579344141783
735,585.3109591247675
593,1886.1219283875498
1271,1270.345086615907
113,1634.521447284925
781,775.0369534402299
389,1213.9433663076904
682,765.4643693449892
977,1573.6507737371026
379,675.8796409575784
652,600.3345960396998
469,829.0870258274708
446,856.078032823813
39,434.89110463643567
3,1141.563459234726
106,1247.288877468085
160,1189.9626955447889
19,811.1520959799132
368,788.6488639473076
827,1821.8040377131033
760,1138.218520933799
1099,1195.0824720495552
830,691.4134959170588
878,1235.1193626073014
530,632.8755728553415
195,538.454740268051
1127,711.4816229271223
561,753.3457842468049
29,1144.9083975356527
285,788.6488639473076
1234,556.5012228104534
711,475.0303642475578
509,1194.3523635164438
445,2731.5840567612813
583,2100.4043145227724
287,1259.0985305747051
784,1061.6466247237086
1073,1875.3570049516577
515,1552.7441579585611
791,2149.368150693752
143,506.3271482965507
1201,550.1605215257973
1160,1253.516523262399
95,1284.1855678316565
505,1240.1367700586916
1189,2122.1449106832997
1104,610.8316417500203
880,816.1695034313034
401,1230.666555016827
680,1223.4120785540574
309,1022.6472718951406
433,1028.559696795982
1196,1541.7715810526004
1224,1149.925804987043
797,1956.3656327070134
239,1273.5861530679601
1075,1600.2740468950951
208,1851.9424368451698
905,1907.8506385993983
762,832.211305132201
757,1220.1710121020044
795,972.4731973812382
42,1826.8553995882185
91,1208.3598561998865
1293,1529.3295898520732
853,1033.7613706482302
1124,1655.499483284113
